"Id","MSSubClass","MSZoning","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition","GrLivArea_stand","MasVnrArea_stand","LotFrontage_log","is_Fireplace","TotalBathrooms","TotalSF_stand"
1505,20,"FV",8000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd",3,"No","GLQ",833,"Unf",0,659,1492,"GasA","Ex","Y","SBrkr",1492,0,0,1,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2002,"RFn",2,596,"TA","TA","Y",277,137,0,0,0,0,0,4,2010,"WD","Normal",0.0122621372295622,-0.563122826298138,4.38202663467388,"1",3,0.578830969402027
1506,20,"RL",10456,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,6,1967,1967,"Hip","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA",3,"No","GLQ",506,"Unf",0,1323,1829,"GasA","Gd","Y","SBrkr",1829,0,0,1,0,2,0,4,1,"TA",8,"Typ",0,"None","Attchd",1967,"RFn",2,535,"TA","TA","Y",0,76,0,0,0,0,0,5,2010,"WD","Normal",0.706297410562461,0.114836413086544,4.20469261939097,"0",3,1.4342024802812
1507,60,"RL",10791,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",6,5,1993,1993,"Gable","CompShg","MetalSd","MetalSd","None","TA","TA","PConc","Gd",3,"Mn","GLQ",1137,"Unf",0,143,1280,"GasA","Ex","Y","SBrkr",1280,1215,0,1,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1993,"Unf",2,660,"TA","TA","Y",224,32,0,0,0,0,0,3,2010,"WD","Normal",2.07789234243104,-0.563122826298138,4.38202663467388,"1",3.5,1.58268685234777
1508,50,"RL",18837,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1.5Fin",6,5,1978,1978,"Gable","CompShg","MetalSd","MetalSd","None","TA","TA","PConc","Gd",3,"Mn","ALQ",687,"LwQ",46,491,1224,"GasA","TA","Y","SBrkr",1287,604,0,0,1,3,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1978,"RFn",2,678,"TA","TA","Y",0,69,0,0,0,0,0,4,2010,"WD","Normal",0.833983425240917,-0.563122826298138,4.20469261939097,"1",3.5,0.745082702228692
1509,60,"RL",9600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",6,6,1971,1971,"Gable","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA",3,"No","ALQ",329,"Unf",0,386,715,"GasA","TA","Y","SBrkr",930,715,0,0,0,1,2,4,1,"TA",7,"Typ",0,"None","Attchd",1971,"RFn",2,441,"TA","TA","Y",0,78,0,0,0,0,0,6,2010,"WD","Normal",0.327358270226398,-0.563122826298138,4.38202663467388,"0",2,-0.213085681619644
1510,20,"RL",9600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1966,1966,"Hip","CompShg","VinylSd","VinylSd","BrkFace","TA","TA","CBlock","TA",3,"No","Rec",698,"Unf",0,534,1232,"GasA","TA","Y","SBrkr",1232,0,0,1,0,1,1,3,1,"TA",6,"Typ",0,"None","Attchd",1966,"RFn",2,490,"TA","TA","Y",0,224,0,0,0,0,0,4,2010,"WD","Normal",-0.523195343680093,0.40861875015324,4.38202663467388,"0",2.5,-0.0810995731160321
1511,20,"RL",9900,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1966,1966,"Hip","CompShg","HdBoard","HdBoard","None","TA","TA","PConc","Gd",3,"No","BLQ",1059,"Unf",0,150,1209,"GasA","Gd","Y","SBrkr",1209,0,0,1,0,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1966,"RFn",2,504,"TA","TA","Y",0,0,120,0,0,0,0,4,2010,"ConLD","Normal",-0.570562736222101,-0.563122826298138,4.49980967033027,"0",2,-0.139478044184937
1512,20,"RL",9680,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1967,1967,"Gable","CompShg","Wd Sdng","Plywood","BrkFace","TA","TA","CBlock","TA",3,"No","BLQ",1010,"Unf",0,500,1510,"GasA","Ex","Y","SBrkr",1510,0,0,1,0,2,0,3,1,"Gd",6,"Typ",0,"None","Attchd",1967,"RFn",2,517,"TA","TA","Y",0,40,0,0,204,0,0,4,2010,"WD","Normal",0.0493322705233075,0.950986141660986,4.47733681447821,"0",3,0.624518468499431
1513,80,"RL",10600,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,5,1964,1964,"Gable","CompShg","HdBoard","HdBoard","None","TA","TA","CBlock","TA",3,"No","Unf",0,"Unf",0,533,533,"GasA","TA","Y","SBrkr",1131,644,0,0,0,2,0,3,1,"TA",8,"Typ",0,"None","Attchd",1964,"Unf",2,480,"TA","TA","Y",0,172,0,0,0,0,0,5,2010,"COD","Family",0.595087010681225,-0.563122826298138,4.20469261939097,"0",2,-0.27907873587145
1514,90,"RL",13260,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,6,1962,2001,"Hip","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA",3,"No","BLQ",1500,"Unf",0,228,1728,"GasA","TA","Y","SBrkr",1728,0,0,2,0,2,0,6,2,"TA",10,"Typ",0,"None","None",1962,"None",0,0,"None","None","Y",0,0,0,0,0,0,0,1,2010,"Oth","Abnorml",0.498292773747557,0.250428260963481,4.58496747867057,"0",4,1.17784484645688
1515,50,"RL",9724,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin",5,7,1952,2002,"Gable","CompShg","MetalSd","MetalSd","BrkFace","Gd","TA","CBlock","TA",3,"No","LwQ",670,"Unf",0,470,1140,"GasA","Gd","Y","SBrkr",1929,532,0,0,0,2,0,3,1,"TA",7,"Min2",2,"Gd","Detchd",1994,"Unf",2,400,"TA","TA","Y",0,0,0,0,0,0,0,3,2010,"WD","Normal",2.00787097954285,0.934037160676369,4.21950770517611,"1",2,1.36186394004365
1516,50,"RL",17360,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",6,6,1949,1950,"Gable","CompShg","MetalSd","MetalSd","Stone","TA","Gd","CBlock","TA",3,"No","Rec",300,"Unf",0,482,782,"GasA","TA","Y","SBrkr",1019,537,0,0,0,2,0,3,1,"TA",6,"Typ",1,"Gd","Attchd",1949,"Unf",2,470,"TA","TA","Y",0,0,150,0,0,0,0,1,2010,"WD","Normal",0.144067055607323,1.3577616852918,4.78749174278205,"1",2,-0.241005819956947
1517,85,"RL",11380,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SFoyer",6,8,1966,2008,"Gable","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA",3,"Gd","GLQ",944,"Unf",0,136,1080,"GasA","Gd","Y","SBrkr",1128,0,0,1,0,1,0,2,1,"Gd",5,"Typ",1,"Gd","Attchd",1966,"Unf",1,315,"TA","TA","Y",238,0,0,0,0,0,1500,1,2010,"WD","Normal",-0.737378336043955,0.65720380459429,4.31748811353631,"1",2,-0.405988455586461
1518,90,"RL",8267,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","Norm","Duplex","1Story",5,5,1958,1958,"Gable","CompShg","HdBoard","HdBoard","None","TA","TA","CBlock","TA",3,"No","Unf",0,"Unf",0,1604,1604,"GasA","TA","Y","SBrkr",1604,0,0,0,0,2,0,4,2,"TA",8,"Typ",0,"None","Attchd",1958,"Unf",2,576,"TA","TA","Y",42,0,0,0,0,0,0,3,2010,"WD","Normal",0.242920744390644,-0.563122826298138,4.24849524204936,"0",2,0.863108741563653
1519,20,"RL",8197,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",7,5,2003,2009,"Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd",3,"No","GLQ",1188,"Unf",0,292,1480,"GasA","Ex","Y","SBrkr",1480,0,0,1,0,2,0,3,1,"Gd",7,"Typ",0,"None","Attchd",2003,"RFn",2,620,"TA","TA","Y",252,73,0,0,0,0,300,2,2010,"WD","Normal",-0.012451284966268,2.29560529977394,4.24849524204936,"0",3,0.548372636670425
1520,20,"RL",8050,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1959,1959,"Hip","CompShg","MetalSd","MetalSd","BrkFace","TA","TA","CBlock","TA",3,"No","BLQ",856,"Rec",162,125,1143,"GasA","TA","Y","SBrkr",1143,0,0,1,0,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1959,"RFn",1,308,"TA","TA","Y",0,0,0,0,0,0,0,5,2010,"WD","Normal",-0.706486558299167,0.284326222932715,4.20469261939097,"0",2,-0.306998874208752
1521,20,"RL",10725,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1959,1959,"Hip","CompShg","MetalSd","MetalSd","BrkFace","TA","TA","CBlock","TA",3,"No","Rec",936,"Unf",0,270,1206,"GasA","Fa","Y","SBrkr",1206,0,0,0,0,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1959,"RFn",1,312,"TA","TA","Y",0,21,0,0,0,0,0,5,2010,"WD","Normal",-0.576741091771058,-0.0490037364314208,4.46590811865458,"0",1,-0.147092627367838
1522,20,"RL",10032,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1959,1959,"Gable","CompShg","Wd Sdng","Wd Sdng","Stone","TA","TA","CBlock","TA",3,"No","Rec",734,"Unf",0,510,1244,"GasA","Ex","Y","SBrkr",1580,0,0,1,0,1,1,3,1,"TA",6,"Typ",2,"Gd","Attchd",1956,"Unf",2,440,"TA","TA","Y",0,28,0,0,160,0,0,6,2010,"WD","Normal",0.193493899998984,1.87753043548672,4.38202663467388,"1",2.5,0.375775417858009
1523,50,"RL",8382,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin",4,5,1956,1956,"Gable","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA",3,"No","Unf",0,"Unf",0,832,832,"GasA","TA","Y","FuseA",832,505,0,0,0,1,0,3,1,"TA",5,"Typ",0,"None","Attchd",1956,"Unf",1,263,"TA","TA","Y",0,0,0,0,0,0,0,2,2010,"WD","Normal",-0.306952899466578,-0.563122826298138,4.0943445622221,"0",1,-0.455483246275316
1524,20,"RL",10950,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1952,1952,"Gable","CompShg","WdShing","Wd Shng","None","TA","TA","CBlock","TA",3,"No","BLQ",339,"Unf",0,525,864,"GasA","TA","Y","SBrkr",1064,0,0,0,1,1,0,2,1,"Fa",4,"Typ",0,"None","Detchd",1952,"Unf",1,318,"TA","TA","Y",0,0,0,0,0,0,0,5,2010,"WD","Normal",-0.869183254421716,-0.563122826298138,4.0943445622221,"0",1.5,-0.761335670788493
1525,20,"RL",10895,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1955,1955,"Gable","CompShg","MetalSd","MetalSd","None","TA","Gd","CBlock","TA",3,"No","Rec",648,"Unf",0,324,972,"GasA","TA","Y","SBrkr",972,0,0,0,0,1,0,3,1,"TA",5,"Typ",0,"None","Attchd",1955,"Unf",1,305,"TA","TA","Y",0,0,205,0,0,0,0,6,2010,"WD","Normal",-1.05865282458975,-0.563122826298138,4.77912349311153,"0",1,-0.741030115634092
1526,190,"RL",13587,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","2fmCon","1Story",5,5,1958,1958,"Gable","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA",3,"Av","Rec",532,"Unf",0,456,988,"GasA","TA","Y","SBrkr",988,0,0,1,0,1,0,2,1,"TA",5,"Typ",0,"None","Attchd",1958,"Unf",1,264,"TA","TA","Y",0,0,0,0,0,0,0,4,2010,"WD","Abnorml",-1.02570159499531,-0.563122826298138,4.24849524204936,"0",2,-0.700419005325288
1527,30,"RL",7898,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,7,1920,1994,"Gable","CompShg","MetalSd","MetalSd","None","TA","TA","BrkTil","TA",3,"No","Unf",0,"Unf",0,576,576,"GasA","Gd","Y","SBrkr",985,0,0,0,1,1,0,2,1,"TA",4,"Typ",0,"None","Detchd",1989,"Unf",2,676,"TA","TA","N",0,0,0,0,0,0,0,4,2010,"WD","Normal",-1.03187995054426,-0.563122826298138,4.17438726989564,"0",1.5,-1.22709434214259
1528,50,"RL",8064,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",6,8,1948,2004,"Gable","CompShg","WdShing","Wd Shng","None","TA","TA","CBlock","TA",3,"No","ALQ",481,"Rec",174,161,816,"GasA","TA","Y","SBrkr",816,408,0,1,0,1,0,3,1,"TA",5,"Typ",0,"None","Detchd",1950,"Unf",1,280,"TA","TA","Y",414,0,0,0,0,0,0,5,2010,"WD","Normal",-0.539670958477313,-0.563122826298138,4.0943445622221,"0",2,-0.619196784707681
1529,20,"RL",7635,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1960,1960,"Gable","CompShg","BrkFace","Wd Sdng","None","TA","TA","CBlock","TA",3,"No","Rec",588,"LwQ",350,237,1175,"GasA","Ex","Y","SBrkr",1175,0,0,0,0,1,1,3,1,"TA",6,"Typ",0,"None","Detchd",1960,"RFn",2,484,"TA","TA","Y",0,0,0,0,0,0,0,6,2010,"WD","Normal",-0.640584099110286,-0.563122826298138,4.39444915467244,"0",1.5,-0.225776653591145
1530,20,"RL",9760,"Pave","Reg","Lvl","AllPub","Inside","Mod","NAmes","Norm","Norm","1Fam","1Story",6,7,1963,1984,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace","TA","TA","CBlock","TA",3,"Gd","BLQ",717,"LwQ",263,415,1395,"GasA","TA","Y","SBrkr",1395,0,0,1,0,1,0,2,1,"TA",7,"Min1",1,"TA","Attchd",1963,"RFn",2,440,"TA","TA","Y",657,0,113,0,240,0,0,5,2010,"WD","Normal",-0.187504692186732,0.668503125250702,4.38202663467388,"1",2,0.332626113154905
1531,50,"RM",4800,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,5,1900,1954,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace","TA","TA","PConc","TA",3,"No","ALQ",48,"Unf",0,661,709,"GasA","TA","Y","SBrkr",1157,687,0,1,0,1,0,3,1,"TA",9,"Min2",2,"Gd","Basment",1900,"Unf",1,240,"TA","TA","Y",84,0,0,0,0,0,0,1,2010,"COD","Abnorml",0.737189188307249,3.79276528674845,4.0943445622221,"1",2,0.0318500774303281
1532,30,"RM",4485,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story",5,7,1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","PConc","TA",3,"No","BLQ",579,"Unf",0,357,936,"GasA","TA","Y","SBrkr",936,0,0,1,0,1,0,2,1,"TA",5,"Typ",1,"Gd","None",1920,"None",0,0,"None","None","P",51,0,135,0,0,0,0,5,2010,"WD","Normal",-1.13279309117724,-0.563122826298138,4.02535169073515,"1",2,-0.8324051138289
1533,20,"RM",5805,"Pave","Reg","Bnk","AllPub","Inside","Mod","OldTown","Norm","Norm","1Fam","1Story",5,7,1957,1957,"Hip","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA",3,"Mn","BLQ",274,"Rec",1073,0,1347,"GasA","Gd","Y","SBrkr",1347,0,0,1,1,1,0,3,1,"Gd",6,"Typ",0,"None","Detchd",1957,"Unf",2,551,"TA","TA","Y",0,0,0,0,0,0,0,6,2010,"WD","Normal",-0.286358380970053,-0.563122826298138,4.23410650459726,"0",2.5,0.210792782228494
1534,45,"RM",6900,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",6,7,1938,2000,"Gable","CompShg","MetalSd","MetalSd","None","TA","TA","PConc","Gd",3,"No","Unf",0,"Unf",0,827,827,"GasA","Gd","Y","SBrkr",827,424,0,0,0,1,0,3,1,"Fa",6,"Typ",0,"None","Detchd",1938,"Unf",1,240,"Fa","TA","N",0,0,0,0,0,0,0,1,2010,"WD","Normal",-0.484065758536695,-0.563122826298138,3.91202300542815,"0",1,-0.570971091215976
1535,50,"RM",11851,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin",5,7,1948,2009,"Gable","CompShg","VinylSd","VinylSd","None","TA","Gd","BrkTil","TA",3,"No","BLQ",780,"Unf",0,247,1027,"GasA","Ex","Y","SBrkr",1027,606,0,0,0,1,0,3,1,"Gd",7,"Typ",1,"Gd","Detchd",1948,"Unf",1,240,"TA","TA","Y",0,100,126,0,0,0,0,6,2010,"WD","Normal",0.302644848030567,-0.563122826298138,4.23410650459726,"1",1,0.16764347752539
1536,50,"RM",8239,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin",5,6,1920,1962,"Gable","CompShg","MetalSd","MetalSd","None","TA","TA","BrkTil","TA",3,"No","Rec",176,"Unf",0,832,1008,"GasA","TA","Y","SBrkr",1060,185,0,0,0,1,0,3,1,"TA",6,"Typ",0,"None","Detchd",1962,"Unf",1,315,"TA","TA","Y",0,0,334,0,0,0,0,3,2010,"WD","Normal",-0.49642246963461,-0.563122826298138,4.20469261939097,"0",1,-0.348879081714706
1537,30,"RM",9656,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",2,2,1923,1970,"Gable","CompShg","AsbShng","AsbShng","None","TA","Fa","BrkTil","Fa",2,"No","Unf",0,"Unf",0,678,678,"GasA","TA","N","SBrkr",832,0,0,0,0,1,0,2,1,"TA",5,"Typ",1,"Gd","Detchd",1928,"Unf",2,780,"Fa","Fa","N",0,0,0,0,0,0,0,6,2010,"WD","Abnorml",-1.3469760835411,-0.563122826298138,4.21950770517611,"1",1,-1.29181829919724
1538,70,"RM",9600,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story",8,9,1900,2003,"Gable","CompShg","Wd Sdng","Wd Sdng","None","Gd","Gd","BrkTil","TA",3,"No","Unf",0,"Unf",0,930,930,"GasW","TA","N","SBrkr",930,636,0,0,0,2,0,3,1,"Gd",7,"Typ",0,"None","Detchd",1930,"Unf",1,288,"TA","TA","Y",54,228,246,0,0,0,0,4,2010,"WD","Abnorml",0.164661574103849,-0.563122826298138,4.0943445622221,"0",2,-0.0404884628072284
1539,70,"RM",9000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",8,9,1890,2002,"Gable","CompShg","Wd Sdng","Wd Sdng","None","Gd","Gd","Stone","Fa",2,"No","Unf",0,"Unf",0,346,346,"GasA","Ex","Y","SBrkr",1157,1111,0,0,0,3,0,3,1,"Gd",7,"Typ",0,"None","Detchd",2003,"Unf",2,624,"TA","TA","N",0,108,0,0,0,0,0,4,2010,"WD","Normal",1.61039677255992,-0.563122826298138,3.91202300542815,"0",3,0.109265006456485
1540,190,"RM",9045,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2fmCon","2Story",5,3,1910,1950,"Gable","CompShg","MetalSd","MetalSd","None","TA","Fa","BrkTil","TA",3,"Mn","Unf",0,"Unf",0,840,840,"Grav","Fa","N","FuseF",1128,1128,0,0,0,2,0,4,2,"Fa",12,"Typ",0,"None","None",1910,"None",0,0,"None","None","N",0,18,18,0,0,0,0,6,2010,"WD","Abnorml",1.58568335036409,-0.563122826298138,4.60517018598809,"0",2,0.72096985548284
1541,70,"RM",10560,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",6,7,1922,1994,"Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","CBlock","Fa",3,"No","Rec",283,"Unf",0,455,738,"GasA","Ex","Y","SBrkr",868,602,0,0,0,1,1,2,1,"TA",6,"Min1",0,"None","Detchd",1970,"Unf",2,624,"TA","TA","Y",0,0,0,0,0,0,0,6,2010,"WD","Normal",-0.0330458034627932,-0.563122826298138,4.0943445622221,"0",1.5,-0.405988455586461
1542,50,"RM",5830,"Pave","Reg","Lvl","AllPub","Corner","Gtl","BrkSide","Feedr","Feedr","1Fam","1.5Fin",5,6,1950,1997,"Gable","CompShg","MetalSd","MetalSd","None","TA","Gd","CBlock","TA",3,"No","Rec",788,"Unf",0,200,988,"GasA","Ex","Y","SBrkr",1030,582,0,0,0,1,1,3,1,"TA",7,"Typ",0,"None","Detchd",1950,"Unf",1,363,"TA","TA","Y",0,0,0,0,0,0,0,3,2010,"WD","Normal",0.259396359187864,-0.563122826298138,3.97029191355212,"0",1.5,0.0914976456963835
1543,75,"RL",7793,"Pave","IR1","Bnk","AllPub","Corner","Gtl","BrkSide","Norm","Norm","1Fam","2.5Unf",7,7,1922,2005,"Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","BrkTil","Gd",3,"No","BLQ",474,"Unf",0,634,1108,"GasA","TA","N","FuseA",1160,908,0,0,0,1,1,3,1,"Gd",8,"Typ",1,"Gd","Detchd",1928,"Unf",1,315,"TA","TA","Y",0,0,60,0,0,0,0,5,2010,"WD","Normal",1.19850640262941,-0.563122826298138,4.20469261939097,"1",1.5,0.822497631254849
1544,30,"RM",5000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Feedr","Norm","1Fam","1Story",4,7,1925,1950,"Gable","CompShg","MetalSd","MetalSd","None","TA","TA","BrkTil","TA",3,"No","Rec",188,"Unf",0,577,765,"GasA","TA","N","FuseF",765,0,0,1,0,1,0,2,1,"Gd",4,"Typ",0,"None","Detchd",1926,"Unf",1,200,"Fa","TA","P",135,0,41,0,0,0,0,4,2010,"WD","Normal",-1.48495935746782,-0.563122826298138,3.91202300542815,"0",2,-1.26643635525424
1545,50,"RM",6000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,7,1939,1950,"Gable","CompShg","MetalSd","MetalSd","None","TA","TA","BrkTil","TA",4,"No","BLQ",452,"LwQ",12,144,608,"GasA","TA","Y","SBrkr",608,524,0,1,0,1,0,2,1,"TA",5,"Typ",0,"None","Detchd",1939,"Unf",1,240,"TA","TA","Y",0,0,128,0,0,0,0,4,2010,"WD","Abnorml",-0.729140528645345,-0.563122826298138,3.91202300542815,"0",2,-0.999925943852715
1546,50,"RM",6000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,6,1940,1950,"Gable","CompShg","MetalSd","MetalSd","None","TA","Gd","CBlock","TA",3,"No","LwQ",264,"Unf",0,308,572,"GasA","Ex","Y","FuseA",848,348,0,0,1,1,1,3,1,"TA",6,"Typ",2,"Gd","Detchd",1973,"Unf",2,576,"TA","TA","Y",0,0,0,0,0,0,0,3,2010,"WD","Normal",-0.597335610267583,-0.563122826298138,3.91202300542815,"1",2,-0.964391222332512
1547,50,"RM",6360,"Pave","Reg","Lvl","AllPub","Corner","Gtl","BrkSide","Feedr","Norm","1Fam","1.5Fin",5,6,1942,1950,"Gable","CompShg","MetalSd","MetalSd","Stone","TA","TA","CBlock","TA",3,"No","Rec",360,"LwQ",159,316,835,"GasA","TA","Y","FuseA",955,498,0,0,0,1,1,3,1,"Gd",7,"Min2",2,"Fa","Detchd",1942,"Unf",1,240,"TA","TA","Y",0,0,35,0,148,0,0,3,2010,"WD","Normal",-0.068056484906886,1.13177527216357,3.97029191355212,"1",1.5,-0.304460679814452
1548,50,"RM",6000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,7,1948,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","CBlock","TA",3,"No","Rec",300,"Unf",0,480,780,"GasA","TA","Y","SBrkr",780,636,0,0,0,1,1,3,1,"TA",6,"Typ",0,"None","Detchd",1948,"Unf",1,312,"TA","TA","P",221,0,48,0,0,0,0,3,2010,"WD","Normal",-0.144256203344029,-0.563122826298138,3.91202300542815,"0",1.5,-0.421217621952263
1549,50,"RM",6240,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,7,1936,1980,"Gable","CompShg","VinylSd","VinylSd","None","TA","TA","CBlock","TA",2,"No","Rec",276,"Unf",0,252,528,"GasA","Gd","Y","SBrkr",548,492,0,0,0,1,0,2,1,"TA",5,"Typ",0,"None","Detchd",1979,"Fin",2,624,"TA","TA","P",306,0,32,0,0,0,0,5,2010,"WD","Normal",-0.918610098813376,-0.563122826298138,3.95124371858143,"0",1,-1.21821066176253
1550,50,"RM",6240,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,5,1930,1950,"Gable","CompShg","MetalSd","MetalSd","None","TA","TA","BrkTil","TA",3,"No","LwQ",448,"Unf",0,480,928,"GasA","TA","Y","FuseF",928,608,0,0,0,2,0,4,1,"TA",7,"Typ",1,"Gd","Detchd",1930,"Unf",2,480,"TA","TA","Y",0,10,0,0,0,0,0,3,2010,"WD","Normal",0.102878018614273,-0.563122826298138,3.95124371858143,"1",2,-0.0810995731160321
1551,30,"RM",6120,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story",6,5,1923,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","BrkTil","Fa",2,"No","ALQ",960,"Unf",0,164,1124,"GasA","TA","Y","SBrkr",1068,0,0,1,0,1,0,2,1,"TA",5,"Typ",1,"Gd","Detchd",1923,"Unf",1,288,"TA","TA","Y",0,0,128,0,0,0,0,3,2010,"WD","Normal",-0.860945447023106,-0.563122826298138,3.93182563272433,"1",2,-0.426294010740863
